gene	score
AC011900.1	0.0
KCNH7	0.0
GCG	0.0
AC062022.2	0.0
AC078883.1	0.0
AC009487.3	0.0
AC009487.1	0.0
TBR1	0.0
AC009313.1	0.0
AC092153.1	0.0
AC008277.1	0.0
AC064843.1	0.0
AC005042.2	0.0
PKP4-AS1	0.0
SCN1A-AS1	0.0
SCN1A	0.0
SCN7A	0.0
XIRP2	0.0
AC078883.2	0.0
AC104088.1	0.0
DLX2-DT	0.0
DLX2	0.0
DLX1	0.0
AC007405.4	0.0
AC007405.2	0.0
ERICH2	0.0
AC007277.1	0.0
MYO3B-AS1	0.0
MYO3B	0.0
LRP2	0.0
AC007556.1	0.0
ABCB11	0.0
G6PC2	0.0
CERS6-AS1	0.0
AC016723.1	0.0
AC073050.1	0.0
XIRP2-AS1	0.0
AC068489.1	0.0
PAX3	0.0
CCDC140	0.0
AC116035.1	0.0
AC007483.1	0.0
AC018359.1	0.0
AC123023.2	0.0
AC112211.1	0.0
CCR4	0.0
TRIM71	0.0
CNOT10-AS1	0.0
OSBPL10-AS1	0.0
GADL1	0.0
AC025614.2	0.0
ARPP21-AS1	0.0
RBMS3-AS1	0.0
RBMS3-AS3	0.0
LINC01967	0.0
LINC01981	0.0
LINC01980	0.0
LINC02084	0.0
AC099535.2	0.0
LRRC3B	0.0
AC099754.1	0.0
ARPP21	0.0
STAC	0.0
SLC6A1-AS1	0.0
AC092053.5	0.0
AC099541.1	0.0
AC099541.2	0.0
AC099560.1	0.0
AC122683.1	0.0
AC092058.1	0.0
MOBP	0.0
AC099332.1	0.0
CCR8	0.0
AC104850.2	0.0
AC092053.6	0.0
AC011816.2	0.0
AC092053.2	0.0
AC092053.3	0.0
SCN11A	0.0
AC116038.1	0.0
SCN10A	0.0
SCN5A	0.0
SLC22A14	0.0
SLC22A13	0.0
AC097359.3	0.0
LINC00692	0.0
AC092422.1	0.0
AC012087.2	0.0
AC090004.2	0.0
AC027129.1	0.0
LINC02011	0.0
AC087591.1	0.0
AC090957.1	0.0
C3orf20	0.0
AC090952.1	0.0
AC090952.2	0.0
LINC01267	0.0
AC093496.1	0.0
WNT7A	0.0
LINC00691	0.0
LINC00620	0.0
HDAC11-AS1	0.0
LINC02022	0.0
AC034198.2	0.0
TMEM40	0.0
MKRN2OS	0.0
SYN2	0.0
AC022001.3	0.0
AC022001.2	0.0
AC090945.1	0.0
AC090946.1	0.0
AC090953.2	0.0
AC090948.2	0.0
UBE2E1-AS1	0.0
UBE2E2-AS1	0.0
ZNF385D-AS2	0.0
ZNF385D-AS1	0.0
AC099753.1	0.0
AC116096.1	0.0
SGO1-AS1	0.0
PP2D1	0.0
AC061958.1	0.0
AC144521.1	0.0
AC132807.2	0.0
AC132807.1	0.0
AC104451.2	0.0
AC090644.1	0.0
PLCL2-AS1	0.0
AC010139.1	0.0
LINC00690	0.0
AC010727.1	0.0
AC090948.4	0.0
AC009743.1	0.0
CCK	0.0
AC018358.1	0.0
IQCF3	0.0
AC006252.1	0.0
AC097637.3	0.0
AC115284.3	0.0
GPR62	0.0
AC115284.4	0.0
IQCF1	0.0
IQCF5	0.0
IQCF5-AS1	0.0
IQCF2	0.0
IQCF6	0.0
CDHR4	0.0
GRM2	0.0
AC099050.1	0.0
AC096920.1	0.0
ZMYND10-AS1	0.0
LSMEM2	0.0
U73169.1	0.0
GNAT1	0.0
RBM5-AS1	0.0
AC105935.1	0.0
GLYCTK-AS1	0.0
ITIH1	0.0
ITIH4-AS1	0.0
AC097015.1	0.0
DENND6A-AS1	0.0
AC092418.2	0.0
AC093928.1	0.0
ASB14	0.0
ARHGEF3-AS1	0.0
ERC2-IT1	0.0
AC025572.1	0.0
AC121764.1	0.0
AC121764.3	0.0
AC121764.2	0.0
LINC02030	0.0
LINC02017	0.0
AC092059.1	0.0
LRTM1	0.0
CACNA2D3-AS1	0.0
ESRG	0.0
CACNA2D3	0.0
AC115282.1	0.0
AC115282.2	0.0
AC105935.2	0.0
AMIGO3	0.0
LYZL4	0.0
CYP8B1	0.0
LINC01988	0.0
TOPAZ1	0.0
AC006058.1	0.0
AC006058.3	0.0
AC006058.2	0.0
AC006055.1	0.0
AC092042.4	0.0
AC092042.1	0.0
KRBOX1-AS1	0.0
AC099329.2	0.0
BSN-AS1	0.0
AC099329.1	0.0
LINC02158	0.0
CCDC13-AS1	0.0
AC006059.4	0.0
HHATL-AS1	0.0
HHATL	0.0
KLHL40	0.0
AC006059.5	0.0
VIPR1-AS1	0.0
ZKSCAN7-AS1	0.0
ZNF197-AS1	0.0
TGM4	0.0
AC098649.1	0.0
BSN-DT	0.0
RHOA-IT1	0.0
C3orf84	0.0
AC137630.2	0.0
TREX1	0.0
AC134772.1	0.0
FBXW12	0.0
SPINK8	0.0
AC112512.1	0.0
AC104304.3	0.0
FAM240A	0.0
RTP3	0.0
LINC02009	0.0
CCR5AS	0.0
CCR3	0.0
XCR1	0.0
CCR9	0.0
AC099782.2	0.0
LARS2-AS1	0.0
AC066580.1	0.0
SLC6A1	0.0
MOGAT1	0.0
UGT1A5	0.0
AC006037.1	0.0
SPP2	0.0
AC005538.3	0.0
AC005538.1	0.0
TRPM8	0.0
MROH2A	0.0
UGT1A1	0.0
UGT1A3	0.0
UGT1A4	0.0
AC114812.2	0.0
AC097713.3	0.0
UGT1A6	0.0
UGT1A7	0.0
UGT1A9	0.0
UGT1A10	0.0
UGT1A8	0.0
AC013726.1	0.0
NEU2	0.0
KCNJ13	0.0
AC064852.1	0.0
AC122134.1	0.0
AC097713.1	0.0
AC027128.1	0.0
AC107079.1	0.0
AC016999.1	0.0
AC012485.2	0.0
AC012485.3	0.0
AC012485.1	0.0
AC012076.1	0.0
AC104667.1	0.0
AC112721.2	0.0
AC112721.1	0.0
AC112715.1	0.0
AC105760.1	0.0
LINC01891	0.0
AC084030.1	0.0
IQCA1-AS1	0.0
AC093915.1	0.0
ASB18	0.0
AC019068.1	0.0
AC064874.1	0.0
AC114814.3	0.0
AC114814.1	0.0
LINC01173	0.0
CHRND	0.0
ALPI	0.0
AC068134.2	0.0
COL4A4	0.0
SCYGR7	0.0
SCYGR6	0.0
SCYGR5	0.0
SCYGR4	0.0
SCYGR3	0.0
C2orf83	0.0
SCYGR2	0.0
SCYGR1	0.0
COL4A3	0.0
AC010735.1	0.0
ALPG	0.0
AC062015.1	0.0
AC016717.2	0.0
CCDC195	0.0
AC073052.2	0.0
AC073641.1	0.0
SCG2	0.0
AC013448.2	0.0
AC013448.1	0.0
AC013476.1	0.0
SCYGR8	0.0
SPHKAP	0.0
AC009410.1	0.0
AC012070.1	0.0
AC068134.1	0.0
ALPP	0.0
AC019130.1	0.0
NPPC	0.0
AC073476.3	0.0
TEX44	0.0
AC104634.2	0.0
LINC00471	0.0
AC017104.3	0.0
SPATA3	0.0
SPATA3-AS1	0.0
AC012507.3	0.0
AC012507.1	0.0
GPR55	0.0
GCSIR	0.0
LINC01907	0.0
AC010149.1	0.0
FBXO36-IT1	0.0
AC008273.1	0.0
LINC01107	0.0
LINC01937	0.0
AC113618.2	0.0
AC023483.1	0.0
GRM7-AS2	0.0
GRM7	0.0
GRM7-AS3	0.0
AC026167.1	0.0
AC087857.1	0.0
AC026202.1	0.0
AC026202.2	0.0
EGOT	0.0
ITPR1-DT	0.0
AC023480.1	0.0
CHL1-AS1	0.0
AC034195.1	0.0
CNTN4-AS1	0.0
AC087427.1	0.0
CNTN4-AS2	0.0
AC018814.1	0.0
CNTN6	0.0
AC087430.1	0.0
AC090044.1	0.0
LINC01266	0.0
AC066585.1	0.0
GRM7-AS1	0.0
AC077690.1	0.0
AC018832.1	0.0
SLC6A11	0.0
AC018495.1	0.0
LINC00606	0.0
ATP2B2-IT2	0.0
ATP2B2-IT1	0.0
ATP2B2	0.0
AC034193.1	0.0
FANCD2OS	0.0
CIDEC	0.0
CPNE9	0.0
AC022382.2	0.0
LHFPL4	0.0
SRGAP3-AS4	0.0
SRGAP3-AS3	0.0
SRGAP3-AS2	0.0
AC037193.1	0.0
SRGAP3-AS1	0.0
CAV3	0.0
AC034187.1	0.0
AC087428.1	0.0
AC066595.2	0.0
AC145625.2	0.0
AC093802.1	0.0
AQP12A	0.0
AQP12B	0.0
AC124862.1	0.0
AC124861.1	0.0
AC124861.2	0.0
AC124861.3	0.0
OTOS	0.0
OR6B3	0.0
OR6B2	0.0
AC093802.2	0.0
CHL1-AS2	0.0
AC079612.2	0.0
AC079612.1	0.0
AC023787.1	0.0
AC023787.3	0.0
AC023787.2	0.0
AC017028.2	0.0
AC017028.1	0.0
LINC01940	0.0
AC145625.1	0.0
KIF1A	0.0
CROCC2	0.0
AC104809.2	0.0
AC104809.1	0.0
AC066595.1	0.0
LINC01986	0.0
LINC01880	0.0
AC093642.7	0.0
AC093642.1	0.0
FAM240C	0.0
LINC01237	0.0
RTP5	0.0
AC131097.3	0.0
AC131097.1	0.0
GAL3ST2	0.0
AC114730.2	0.0
AC114730.1	0.0
AC114730.3	0.0
BOK-AS1	0.0
AC005104.3	0.0
AC005104.1	0.0
AC104841.1	0.0
AC005237.1	0.0
TUBA3D	0.0
AC073869.3	0.0
LINC01120	0.0
AC016722.2	0.0
LHCGR	0.0
GTF2A1L	0.0
STON1-GTF2A1L	0.0
AC138655.1	0.0
KCNK12	0.0
AC073283.2	0.0
AC073283.1	0.0
AC093732.1	0.0
AC093732.2	0.0
AC016722.1	0.0
FSHR	0.0
AC018682.1	0.0
AC018682.2	0.0
ATP6V1E2	0.0
TMEM247	0.0
LINC02583	0.0
LINC01820	0.0
AC017006.1	0.0
AC017006.2	0.0
U51244.1	0.0
AC009975.1	0.0
AC009975.2	0.0
AC012593.1	0.0
AC010967.2	0.0
AC012358.1	0.0
AC104781.2	0.0
AC104781.1	0.0
AC093110.1	0.0
AC092839.2	0.0
AC092839.1	0.0
C2orf73	0.0
TSPYL6	0.0
GPR75	0.0
AC010967.1	0.0
AC009971.1	0.0
AC139712.3	0.0
LINC01867	0.0
AC079304.1	0.0
AC007402.2	0.0
AC007402.1	0.0
AC007682.1	0.0
AC009234.1	0.0
AC068725.1	0.0
NRXN1	0.0
AC009236.2	0.0
AC093833.1	0.0
LINC01121	0.0
RMDN2-AS1	0.0
AC074366.1	0.0
AC011247.1	0.0
LINC01883	0.0
AC016995.1	0.0
LINC02613	0.0
AC009229.1	0.0
AC009229.3	0.0
AC009229.2	0.0
CYP1B1-AS1	0.0
LINC00211	0.0
AC093702.1	0.0
AC006369.2	0.0
AC006369.1	0.0
AC007391.3	0.0
AC007391.2	0.0
AC007391.1	0.0
SULT6B1	0.0
VIT	0.0
AC007378.1	0.0
AC019064.1	0.0
AC018693.1	0.0
AC007684.2	0.0
SLC8A1-AS1	0.0
AC007877.1	0.0
AC012354.1	0.0
SIX3	0.0
SIX3-AS1	0.0
LINC01833	0.0
ABCG8	0.0
LINC01126	0.0
AC010883.2	0.0
LINC02580	0.0
LINC02590	0.0
AC016735.1	0.0
KCNG3	0.0
AC083949.1	0.0
AC013480.1	0.0
C2orf91	0.0
LINC01913	0.0
AC009413.2	0.0
LINC01794	0.0
AC007317.2	0.0
AC007317.1	0.0
AC011306.1	0.0
MIR217HG	0.0
LINC01813	0.0
AC015969.1	0.0
AC016700.3	0.0
AC092431.1	0.0
AC114802.1	0.0
GKN1	0.0
GKN2	0.0
BMP10	0.0
LINC01888	0.0
LINC01890	0.0
PROKR1	0.0
AC017083.2	0.0
MEIS1-AS2	0.0
LINC01812	0.0
AC010987.1	0.0
AC007422.1	0.0
LINC02831	0.0
AC023115.1	0.0
AC007403.1	0.0
LINC01628	0.0
LINC01799	0.0
LINC01797	0.0
LINC01816	0.0
AC022201.2	0.0
AC022201.1	0.0
TGFA-IT1	0.0
NAT8	0.0
AC074008.1	0.0
AC074008.2	0.0
AC069404.1	0.0
EGR4	0.0
NOTO	0.0
AC012366.1	0.0
EMX1	0.0
AC007878.1	0.0
AC007881.4	0.0
AC007881.2	0.0
AC007040.1	0.0
ANKRD53	0.0
CD207	0.0
CLEC4F	0.0
FIGLA	0.0
AC005234.1	0.0
AC005234.2	0.0
ADD2	0.0
LINC01798	0.0
MEIS1-AS3	0.0
AC007743.1	0.0
AC007381.1	0.0
AC018462.1	0.0
AC107081.4	0.0
AC107081.2	0.0
AC016727.3	0.0
AC016747.2	0.0
AC010733.2	0.0
LINC01185	0.0
AC009970.1	0.0
AC007381.2	0.0
AC007132.1	0.0
LINC01873	0.0
AC007100.2	0.0
AC007179.1	0.0
AC007179.2	0.0
AC007100.1	0.0
LINC01793	0.0
LINC01795	0.0
AC007250.1	0.0
AC068193.1	0.0
AC132153.1	0.0
AC092155.1	0.0
AC092567.2	0.0
AC092567.1	0.0
AC007098.1	0.0
AC092669.1	0.0
AC118345.1	0.0
AC007389.3	0.0
AC012370.2	0.0
AC007389.1	0.0
AC012370.1	0.0
LINC02576	0.0
LINC01800	0.0
AC007880.1	0.0
AC007365.1	0.0
LINC02579	0.0
AC008074.2	0.0
LINC01805	0.0
LGALSL-DT	0.0
AC114752.2	0.0
AC114752.1	0.0
LINC00309	0.0
AC012368.2	0.0
AC009501.3	0.0
AC079352.1	0.0
AC073218.1	0.0
C2orf78	0.0
LINC01954	0.0
AC106875.2	0.0
NTSR2	0.0
AC099344.3	0.0
LINC00570	0.0
AC099344.2	0.0
AC099344.1	0.0
C2orf50	0.0
AC062028.1	0.0
AC092687.1	0.0
AC092687.2	0.0
AC012456.1	0.0
RN7SL832P	0.0
AC007314.1	0.0
AC104794.2	0.0
AC104794.5	0.0
AC104794.4	0.0
AC010969.1	0.0
AC010969.3	0.0
AC082651.3	0.0
AC082651.4	0.0
AC106875.1	0.0
AC012456.2	0.0
AC008170.1	0.0
AC008278.1	0.0
AC010745.3	0.0
AC010745.2	0.0
AC010745.1	0.0
AC130710.1	0.0
AC010145.1	0.0
MYCNUT	0.0
MYCNOS	0.0
AC113608.2	0.0
LINC01804	0.0
AC008278.2	0.0
AC096559.1	0.0
AC068286.1	0.0
AC068286.2	0.0
AC011897.1	0.0
AC016730.1	0.0
LINC00276	0.0
AC073062.1	0.0
AC093912.1	0.0
AC009486.1	0.0
AC009486.2	0.0
AC082651.1	0.0
AC080162.1	0.0
AC093904.1	0.0
TRAPPC12-AS1	0.0
AC107057.1	0.0
LINC01249	0.0
AC012445.1	0.0
LINC01304	0.0
DCDC2C	0.0
AC010907.1	0.0
AC010907.2	0.0
AC231981.1	0.0
AC114810.1	0.0
EIPR1-IT1	0.0
AC093904.3	0.0
AC019118.1	0.0
AC019118.2	0.0
LINC01250	0.0
AC011995.1	0.0
AC018685.1	0.0
AC011995.2	0.0
AC018685.3	0.0
AC018685.2	0.0
MYT1L-AS1	0.0
LINC01248	0.0
AC108025.1	0.0
AC010729.2	0.0
AC010729.1	0.0
AC093904.2	0.0
AC011747.1	0.0
AC092617.1	0.0
U91324.1	0.0
LINC00299	0.0
AC007463.2	0.0
LINC00298	0.0
AC007463.1	0.0
AC092580.2	0.0
AC092580.4	0.0
AC068481.1	0.0
NRIR	0.0
LINC00487	0.0
AC097517.1	0.0
MIR7515HG	0.0
LINC01824	0.0
LINC01247	0.0
AC017053.1	0.0
LINC01810	0.0
AC010745.5	0.0
AC010745.4	0.0
AC010880.1	0.0
GTF3C2-AS1	0.0
TOGARAM2	0.0
AC097724.1	0.0
SPDYA	0.0
AC074011.1	0.0
AC104695.1	0.0
AC093690.1	0.0
LINC01460	0.0
C2orf16	0.0
GCKR	0.0
DNAJC5G	0.0
DRC1	0.0
TCF23	0.0
PRR30	0.0
AC013403.2	0.0
AGBL5-IT1	0.0
AC013472.3	0.0
AC013472.1	0.0
AC013472.2	0.0
DPYSL5	0.0
AC015977.2	0.0
PCARE	0.0
AC105398.1	0.0
ALK	0.0
AC074096.1	0.0
LINC01318	0.0
LINC01320	0.0
AC017050.1	0.0
AC019127.1	0.0
AL133244.2	0.0
LINC00486	0.0
BIRC6-AS1	0.0
AL133245.1	0.0
AL121652.1	0.0
LINC01946	0.0
AL133247.1	0.0
SRD5A2	0.0
CAPN14	0.0
AC009305.1	0.0
AC009301.1	0.0
AC109642.1	0.0
AC106870.1	0.0
AC106870.2	0.0
AC016907.2	0.0
CIB4	0.0
AC010896.1	0.0
AC104623.1	0.0
LINC01808	0.0
APOB	0.0
AC115619.1	0.0
LINC02850	0.0
AC012065.4	0.0
AC012065.1	0.0
AC023137.1	0.0
AC098828.2	0.0
LAPTM4A-DT	0.0
AC019055.1	0.0
AC010096.1	0.0
AC104699.1	0.0
LINC01376	0.0
AC130814.1	0.0
AC106053.1	0.0
NT5C1B	0.0
AC079148.2	0.0
AC079148.3	0.0
MSGN1	0.0
LINC01866	0.0
AC008164.1	0.0
AC010872.2	0.0
TDRD15	0.0
AC018742.1	0.0
AC011752.1	0.0
AC012074.1	0.0
LINC01381	0.0
AC013267.2	0.0
AC093798.1	0.0
AC008073.1	0.0
AC008073.2	0.0
AC009242.1	0.0
AC011239.1	0.0
AC012506.4	0.0
AC012506.2	0.0
AC012506.3	0.0
AC012506.1	0.0
AC018467.1	0.0
LINC01884	0.0
AC096570.2	0.0
AC096570.1	0.0
LINC01822	0.0
AC009411.1	0.0
AC009411.2	0.0
AC092653.1	0.0
AC073046.4	0.0
AC073869.5	0.0
AC108868.1	0.0
GACAT1	0.0
AC064869.1	0.0
LINC01886	0.0
LINC01885	0.0
AC096669.1	0.0
LINC01789	0.0
AC005040.2	0.0
AC016994.1	0.0
ST6GAL2-IT1	0.0
AC108868.2	0.0
RGPD4	0.0
CD8B2	0.0
RGPD3	0.0
AC018878.1	0.0
AC009505.1	0.0
AC010978.1	0.0
AC018802.2	0.0
AC018802.1	0.0
AC108058.1	0.0
AC012360.1	0.0
RGPD4-AS1	0.0
SLC5A7	0.0
AC092667.1	0.0
ACOXL	0.0
AC093675.2	0.0
AC093675.1	0.0
AC017002.2	0.0
AC017002.1	0.0
AC017002.5	0.0
AC017002.6	0.0
AC068491.3	0.0
AC068491.2	0.0
AC108463.2	0.0
AC114776.1	0.0
LINC01593	0.0
AC226101.1	0.0
RGPD6	0.0
AC112229.2	0.0
LIMS3	0.0
AC074387.1	0.0
AC011753.2	0.0
LIMS1-AS1	0.0
GCC2-AS1	0.0
SULT1C3	0.0
GPR45	0.0
LINC01918	0.0
AC104655.1	0.0
LINC01870	0.0
LINC01796	0.0
SLC9A4	0.0
AC007278.1	0.0
AC007278.2	0.0
IL1R1-AS1	0.0
AC007271.1	0.0
LINC01127	0.0
AC093894.2	0.0
AC093894.1	0.0
AC016738.1	0.0
AC010884.1	0.0
AC016738.2	0.0
AC092168.2	0.0
AC092168.3	0.0
AC092168.1	0.0
LINC01868	0.0
AC092845.1	0.0
LINC01849	0.0
NMS	0.0
LONRF2	0.0
LINC01935	0.0
AC108051.1	0.0
AC073987.1	0.0
AC011593.1	0.0
AC010884.2	0.0
LINC01159	0.0
POU3F3	0.0
AC018730.1	0.0
LINC01114	0.0
AC068057.1	0.0
AC013402.1	0.0
PANTR1	0.0
AC013402.3	0.0
AC013402.2	0.0
LINC01103	0.0
LINC01102	0.0
AC068535.2	0.0
LINC01831	0.0
AC068535.1	0.0
AC096554.1	0.0
LINC01965	0.0
AC013727.2	0.0
AC013727.1	0.0
AC092645.2	0.0
AC012442.2	0.0
AC079753.2	0.0
AC023347.1	0.0
AC012451.1	0.0
AC012306.3	0.0
GPR17	0.0
AC010976.1	0.0
AC068282.2	0.0
AC110926.2	0.0
AC012508.3	0.0
AC012508.2	0.0
TEX51	0.0
AC142116.2	0.0
AC073632.1	0.0
LINC01941	0.0
LINC01889	0.0
AC097499.2	0.0
AC019159.2	0.0
CNTNAP5	0.0
AC079154.1	0.0
AC073409.1	0.0
AC073409.2	0.0
LINC01826	0.0
AC068483.1	0.0
LINC01854	0.0
LINC02572	0.0
AC079776.5	0.0
POTEE	0.0
SMIM39	0.0
ARHGEF4	0.0
AC133785.1	0.0
AMER3	0.0
AC140481.1	0.0
GPR148	0.0
POTEJ	0.0
CFC1	0.0
AC140481.2	0.0
AC013269.1	0.0
CFC1B	0.0
AC013269.2	0.0
POTEI	0.0
TUBA3E	0.0
AC018865.1	0.0
POTEF	0.0
RAB6C	0.0
LINC01856	0.0
AC062020.1	0.0
AC011246.1	0.0
IL36G	0.0
FAM138B	0.0
AC010982.1	0.0
AC010982.2	0.0
AC110769.1	0.0
AC110769.2	0.0
AC104653.1	0.0
AC104653.2	0.0
AC017074.1	0.0
AC017074.2	0.0
AL078621.4	0.0
PGM5P4-AS1	0.0
LINC01823	0.0
LINC01961	0.0
FOXD4L1	0.0
AC016745.2	0.0
IGKV1OR2-108	0.0
AC016745.1	0.0
AC016683.1	0.0
IL1F10	0.0
IL36B	0.0
IL36A	0.0
DPP10-AS3	0.0
DPP10-AS2	0.0
AC093610.1	0.0
AC016721.1	0.0
AC012447.1	0.0
AC079988.1	0.0
AC067960.1	0.0
AC018866.1	0.0
AC073257.1	0.0
AC012363.2	0.0
AC012363.1	0.0
CFAP221	0.0
AC013275.1	0.0
SCTR	0.0
STEAP3-AS1	0.0
AC013457.1	0.0
EN1	0.0
LINC01956	0.0
THORLNC	0.0
AC009303.3	0.0
AC009303.2	0.0
AC009312.1	0.0
AC064856.1	0.0
LINC01104	0.0
AC018690.1	0.0
AC073046.3	0.0
AC012511.1	0.0
AC108479.3	0.0
PLGLB2	0.0
AC133644.2	0.0
IGKV3OR2-268	0.0
LINC01955	0.0
AC092651.3	0.0
RGPD1	0.0
AC015971.1	0.0
AC012511.2	0.0
ST3GAL5-AS1	0.0
FOXI3	0.0
AC105053.1	0.0
AC062037.3	0.0
AC062037.2	0.0
TCF7L1-IT1	0.0
LINC01964	0.0
AC022210.2	0.0
DNAH6	0.0
AC106874.1	0.0
LINC01809	0.0
SMYD1	0.0
TEX37	0.0
LYG2	0.0
IGKV3-7	0.0
IGKV1-16	0.0
IGKV3-15	0.0
IGKV2-14	0.0
IGKV1-13	0.0
IGKV1-12	0.0
IGKV3-11	0.0
IGKV2-10	0.0
IGKV1-9	0.0
IGKV1-8	0.0
IGKV1-6	0.0
AC104134.1	0.0
IGKV1-5	0.0
IGKV2-4	0.0
IGKV7-3	0.0
IGKV5-2	0.0
IGKJ1	0.0
IGKJ2	0.0
IGKJ3	0.0
IGKJ4	0.0
IGKJ5	0.0
AC098817.1	0.0
AC010105.1	0.0
AC079896.1	0.0
AC104135.1	0.0
AC110614.1	0.0
AC005034.4	0.0
AC005034.6	0.0
AC005034.2	0.0
AC005034.3	0.0
AC007099.1	0.0
AC007099.2	0.0
AC007681.1	0.0
LINC01293	0.0
LINC01291	0.0
LINC01815	0.0
AC007387.2	0.0
AC007387.3	0.0
M1AP	0.0
TLX2	0.0
AC005041.3	0.0
AC005041.5	0.0
DCTN1-AS1	0.0
AC073263.2	0.0
AC073046.1	0.0
AC073091.3	0.0
AC073091.4	0.0
AC068616.2	0.0
AC068616.3	0.0
AC012355.1	0.0
AC008067.1	0.0
AC016716.2	0.0
AC010975.1	0.0
AC011754.2	0.0
AC011754.1	0.0
REG3A	0.0
REG3G	0.0
AC092604.1	0.0
AC092660.1	0.0
AC012494.2	0.0
LINC01851	0.0
AC084149.1	0.0
AC012494.1	0.0
AC013716.1	0.0
AC079117.1	0.0
AC079117.2	0.0
LRRTM4	0.0
AC068616.1	0.0
IGKV1-17	0.0
IGKV2-18	0.0
IGKV2-19	0.0
AC027612.5	0.0
AC008268.1	0.0
TRIM43	0.0
TRIM43B	0.0
AC092835.1	0.0
AC103563.9	0.0
AC103563.2	0.0
AC103563.7	0.0
AL845331.2	0.0
IGKV1OR2-1	0.0
IGKV1OR2-118	0.0
IGKV1D-16	0.0
IGKV3D-7	0.0
IGKV1D-8	0.0
IGKV1D-43	0.0
IGKV1D-42	0.0
IGKV2D-10	0.0
IGKV3D-11	0.0
IGKV1D-12	0.0
IGKV1D-13	0.0
IGKV2D-14	0.0
ADRA2B	0.0
ASTL	0.0
AC012307.1	0.0
AC021188.1	0.0
AC092675.2	0.0
AC092675.1	0.0
VWA3B	0.0
AC017099.2	0.0
AC092683.2	0.0
IGKV1OR2-11	0.0
IGKV2OR2-8	0.0
IGKV2OR2-7	0.0
IGKV1OR2-6	0.0
IGKV3OR2-5	0.0
IGKV2OR2-7D	0.0
IGKV2OR2-10	0.0
IGKV1OR2-9	0.0
AC159540.1	0.0
IGKV1OR2-3	0.0
IGKV2OR2-2	0.0
IGKV2OR2-1	0.0
AC092636.1	0.0
FER1L5	0.0
IGKV3D-15	0.0
IGKV1D-17	0.0
IGKV3-20	0.0
IGKV3-31	0.0
IGKV2-40	0.0
IGKV1-39	0.0
IGKV2-38	0.0
IGKV1-37	0.0
IGKV2-36	0.0
IGKV1-35	0.0
IGKV3-34	0.0
IGKV1-33	0.0
IGKV1-32	0.0
IGKV2-30	0.0
IGKV6D-41	0.0
IGKV2-29	0.0
IGKV2-28	0.0
IGKV1-27	0.0
IGKV2-26	0.0
IGKV3-25	0.0
IGKV2-24	0.0
IGKV2-23	0.0
IGKV1-22	0.0
IGKV6-21	0.0
IGKV2D-40	0.0
IGKV1D-39	0.0
IGKV2D-38	0.0
IGKV1D-37	0.0
IGKV2D-18	0.0
IGKV2D-19	0.0
IGKV3D-20	0.0
IGKV6D-21	0.0
IGKV1D-22	0.0
IGKV2D-23	0.0
IGKV2D-24	0.0
IGKV3D-25	0.0
IGKV2D-26	0.0
IGKV1D-27	0.0
IGKV2D-28	0.0
IGKV2D-29	0.0
IGKV2D-30	0.0
IGKV3D-31	0.0
IGKV1D-32	0.0
IGKV1D-33	0.0
IGKV3D-34	0.0
IGKV1D-35	0.0
IGKV2D-36	0.0
CLVS2	0.0
TRDN	0.0
TRDN-AS1	0.0
HTR3B	0.0
AP000462.2	0.0
AP000462.1	0.0
AP000462.3	0.0
AP000465.1	0.0
NXPE2	0.0
AP002518.1	0.0
AP002518.2	0.0
AP002755.1	0.0
HTR3A	0.0
AP003170.3	0.0
AP003174.1	0.0
CLDN25	0.0
AP003170.4	0.0
AP002840.1	0.0
AP000880.1	0.0
NCAM1-AS1	0.0
AP000802.1	0.0
AC016902.1	0.0
AP003100.1	0.0
AP003100.3	0.0
AP003174.2	0.0
AP000997.2	0.0
AP001267.4	0.0
APOC3	0.0
SMIM35	0.0
AP000757.1	0.0
AP000757.2	0.0
AP001554.1	0.0
DSCAML1	0.0
AP000892.1	0.0
AP000936.1	0.0
APOA1-AS	0.0
APOA1	0.0
APOA4	0.0
AP000997.3	0.0
AP006216.3	0.0
AP006216.2	0.0
APOA5	0.0
AP006216.1	0.0
LINC02702	0.0
LINC02151	0.0
LINC02703	0.0
AP002991.2	0.0
LINC02698	0.0
AP003100.2	0.0
LINC02764	0.0
LINC02763	0.0
CARD17	0.0
RAB39A	0.0
ELMOD1	0.0
AP003173.1	0.0
AP002001.3	0.0
LINC02719	0.0
AP001001.1	0.0
AP000813.1	0.0
GRIA4	0.0
CARD18	0.0
LINC02552	0.0
AP002884.3	0.0
DDI1	0.0
AP003043.1	0.0
AP002989.1	0.0
AP002961.1	0.0
AP001486.2	0.0
MMP27	0.0
AP000851.2	0.0
MMP20	0.0
AP001830.2	0.0
AP002433.1	0.0
AP002433.2	0.0
AP003027.1	0.0
AP003123.1	0.0
PLET1	0.0
TEX12	0.0
AP002884.1	0.0
AP000907.2	0.0
ALG9-IT1	0.0
AP001781.1	0.0
C11orf88	0.0
AP002008.1	0.0
BTG4	0.0
AP002008.3	0.0
AP002448.1	0.0
AP003973.3	0.0
LINC02550	0.0
AP003973.2	0.0
AP003973.4	0.0
LINC02732	0.0
LINC02715	0.0
C11orf87	0.0
AP003049.2	0.0
SCN2B	0.0
AP001267.2	0.0
AP002813.1	0.0
AP001804.1	0.0
CCDC15-DT	0.0
